,low_bound,high_bound,Программист_JavaScript_low,Программист_JavaScript_medium,Программист_JavaScript_high,HTML-верстальщик_low,HTML-верстальщик_medium,HTML-верстальщик_high,Программист_Python_low,Программист_Python_medium,Программист_Python_high,Программист_C#_low,Программист_C#_medium,Программист_C#_high,DevOps_low,DevOps_medium,DevOps_high,Системный_аналитик_low,Системный_аналитик_medium,Системный_аналитик_high,остальное
МГТУ_им_НЭБаумана_fac2_dir3,96,192,0.007201685574645271,0.003057265172580306,0.04182290822544311,0.0583125698007343,0.08941318456241826,0.03997085118660532,0.09493133233226124,0.034530384194645526,0.008500993717218202,0.07337779950632677,0.09089634804262661,0.0712573923584328,0.02571782847393296,0.059760227905882146,0.048703333568193105,0.005882279318677846,0.1001035046448816,0.0802663215731158,0.06629378984137892
МГТУ_им_НЭБаумана_fac3_dir2,60,120,0.09100755707843752,0.0422550999102758,0.08812174540728043,0.07274289940515902,0.06702056939504619,0.02788776654976382,0.08958177813352423,0.011457710911400004,0.01018811442797351,0.09498970261213734,0.0019072039722318,0.05338749112118032,0.011133874523001366,0.033973201850220666,0.01060423703831886,0.08302767427133192,0.04634704435328025,0.08183350469157107,0.082532824347866
МГТУ_им_НЭБаумана_fac3_dir1,104,208,0.04772737635420706,0.046868064811228786,0.08298568653598265,0.06097770794845059,0.018594473783512543,0.0377983067135594,0.04377097676333963,0.04845909208028399,0.05457746163701208,0.012769560377110228,0.01219963575140046,0.08423914051089881,0.023057061172342064,0.06530043527186045,0.06994082691318762,0.07875807026504703,0.05572262495659594,0.0818900754542982,0.0743634226996825
МГТУ_им_НЭБаумана_fac3_dir4,49,98,0.05058125291449212,0.0772745867921021,0.055062956844662135,0.07416663020225793,0.08627739275311037,0.025406497584561306,0.045347835302383156,0.08597467081694943,0.0729524815236386,0.08530821079091955,0.0744548148042418,0.003718225433220789,0.033308870271040694,0.003012682516238916,0.032210099155499994,0.0532751439190283,0.015660208150386472,0.0684295751739539,0.057577865051312224
МИСиС_fac1_dir1,40,80,0.003350891015880046,0.04479187694255324,0.04431343362616646,0.0356778662086204,0.009886983858856689,0.08955032474624916,0.0917007395243875,0.0979372153650832,0.08716010307324147,0.06656017762312803,0.004214936097799519,0.07239448736513306,0.002933848523879545,0.07410454386452156,0.050233638159614964,0.02709407802561103,0.0608257147680317,0.09126096447273158,0.04600817673851088
МИСиС_fac1_dir2,33,66,0.03488990948219776,0.01646564909501529,0.0756853374383935,0.10121833690493809,0.023575159690642486,0.002796335555844834,0.014654343601126071,0.053511708500872994,0.036564541037144814,0.07779356152671421,0.1013879811450906,0.014944750371518179,0.11890814678573872,0.08427907094150683,0.04593547559642327,0.013754439881682746,0.023391894768853894,0.05717981461169852,0.10306354306459715
МИСиС_fac2_dir1,20,40,0.009962167748650112,0.032620768644526045,0.02876994158461029,0.02705277649111017,0.06475950301306001,0.09311564129592478,0.09387246052766159,0.10034947998953125,0.006643084647307773,0.03410130382216172,0.022472268718560427,0.054202645835230115,0.03083888357914164,0.0691886336762635,0.08865286126729634,0.0662517250372637,0.05614946511202096,0.11013156234490729,0.01086482666477242
МИСиС_fac2_dir3,33,66,0.08686151928772938,0.023424995190674643,0.020775945893902224,0.02295710976847516,0.11857471356489006,0.0953268486882794,0.048415338671842396,0.06036848417834892,0.006286794581967338,0.06861707501053252,0.06871535169136334,0.0005677061295928747,0.06178183585219933,0.05188844927995907,0.08079962513581555,0.009062934383531158,0.027448050413581296,0.09237259369279653,0.055754628584518844
МИСиС_fac3_dir2,33,66,0.10442787516777084,0.05732802370707651,0.0033281287050369156,0.035545734082892286,0.02618726953416691,0.04332644430473301,0.03633021036417045,0.05137170763229267,0.04672974430524342,0.09561270724906337,0.006036558107192452,0.10768008033647655,0.007727347861601815,0.09445873285961305,0.005903882927016727,0.07693871501634622,0.0714151056532239,0.07863269980988204,0.0510190323762009
МИСиС_fac3_dir1,17,34,0.06690015587017939,0.029028603390546096,0.06809179227868876,0.04402781293674491,0.025924776887797582,0.01502875824089176,0.07305137839188207,0.05635754106644151,0.08797758910620414,0.010232018023755797,0.03178339269350072,0.0356956331500383,0.05277347604417301,0.0548231946107832,0.06234146535255729,0.02701846534619998,0.0945658260423467,0.07710054903034445,0.08727757153692443
МИСиС_fac3_dir4,64,128,0.08440417119922233,0.06689576399944236,0.08198304601888302,0.06258792829167377,0.03626496667628624,0.05649072780773153,0.029052421601065415,0.0766136619003428,0.014466505740640555,0.07805424836129958,0.07559380049811885,0.01811291195444757,0.031297997307009426,0.01478666383778805,0.038279111108497486,0.036653278654357094,0.085642995721242,0.07372239485722076,0.03909740446473095
Университет_Синергия_fac1_dir1,120,240,0.0955983987179884,0.03971604061320206,0.09239654724435553,0.029181880001041098,0.027032267611309717,0.0626377764675052,0.09059687919947854,0.04474986967105562,0.06333410736204727,0.08252168331756507,0.07422975985371226,0.00854345224241616,0.055661815900635264,0.026174382070509247,0.058261691784845096,0.0032885012811937554,0.01949554474289132,0.07572114280820541,0.05085825911004298
Университет_Синергия_fac1_dir2,103,206,0.004053997181795413,0.08722954420528646,0.06153896721329388,0.08060136934359324,0.060394062021448314,0.0185930370311321,0.05210783639253232,0.03591767958965133,0.04707334819573715,0.03485736432809578,0.04771340956677649,0.043148384532434206,0.07609098100637755,0.0583576437035558,0.010040186698867063,0.044836691355123644,0.05101904124156116,0.09392892337065137,0.0924975330220869
Университет_Синергия_fac2_dir1,29,58,0.012127641722457975,0.10042345607782183,0.0592923513477605,0.07382791563991016,0.06458536593034404,0.04392749396676157,0.03909740889174771,0.0239048307740091,0.05687552906044535,0.04563617624210757,0.025958496481016502,0.09629433940138898,0.10586290897731994,0.009667087509224122,0.09630474342422277,0.06620787557530458,0.006307660448897208,0.035798540644984264,0.03790017788427587
Университет_Синергия_fac2_dir3,92,184,0.023505965081182877,0.03751386376506718,0.024131670694516813,0.0789205094477827,0.03762882130741786,0.06348652722002104,0.08529737917334008,0.01183437016783538,0.016488134394018736,0.07732827333755414,0.028151017920633268,0.08608344823815106,0.06740188337146057,0.0579663659600381,0.081833931862442,0.04536926532818736,0.08813472777632321,0.08770454694346674,0.0012192980105609082
Университет_Синергия_fac3_dir2,36,72,0.018273476028204734,0.05726019448539675,0.03813832087006835,0.11202665834788153,0.04912800104093108,0.05341919721950529,0.007587548201667906,0.027439609044947473,0.10047855194404844,0.07673493244205233,0.08229586948791648,0.038782231814982006,0.023264854684633286,0.07800569121279642,0.08319419701696047,0.06838847662629174,0.0067910279784499025,0.009019354751275984,0.06977180680199
Университет_Синергия_fac3_dir1,31,62,0.05968322552361915,0.10224426375451814,0.019959783079944317,0.05396318485124378,0.05649709619100402,0.007031467163121789,0.02956170783841492,0.056169259791912236,0.007981766055931145,0.06763190794157348,0.013005464800018166,0.05214774637945156,0.08225381429429016,0.10350148300434199,0.03481282852369188,0.057203955619782865,0.014381388279980133,0.08196237522467184,0.10000728168248843
Университет_Синергия_fac3_dir4,85,170,0.04052151333463945,0.0837889531190641,0.063655930044491,0.013548562091078251,0.056527663079145765,0.08669026917602968,0.053053376067083664,0.036676165605306586,0.006419376867056233,0.01178661960737431,0.08876953510784927,0.04583204150061496,0.03240844900392754,0.08719117179993598,0.0290097862893895,0.09411515852050213,0.010580023785014341,0.09419531225949213,0.06523009274200493
НГУ_fac1_dir1,106,212,0.03896859139872269,0.035876075120361076,0.02790869644970999,0.0570247021668721,0.08073190105886217,0.07352859055103343,0.04604173038583489,0.011184779598486048,0.06678258244971774,0.08145012462322607,0.029618432336704952,0.08700405431288238,0.027287686707648584,0.023026122671864623,0.06844935185570808,0.029486863362715023,0.07010772495582708,0.056292048339028636,0.08922994165479461
НГУ_fac1_dir2,50,100,0.06379607571956054,0.06383354126004694,0.03005464471881237,0.07318137037661353,0.08418390676547752,0.05698385945094951,0.08327445306563042,0.05086734360402549,0.030777536949417695,0.004523908607882909,0.053145575346100475,0.016292657854409268,0.05430021822400269,0.0739493814578193,0.06495435875033458,0.03656597626126496,0.04518714624884646,0.07275905768593989,0.041368987652865306
НГУ_fac2_dir1,70,140,0.06833414617649125,0.05065929971572754,0.07434405057012408,0.024066178504774424,0.027936927509427677,0.08661227226947417,0.02175915690295563,0.08677782226531579,0.07586315885023598,0.09788906056694525,0.07590790936200575,0.05621449493887974,0.02444173843398477,0.06888900852997124,0.051271554205855774,0.02678987105478203,0.030855769793485678,0.04513170846280363,0.0062558718867595465
НГУ_fac2_dir3,32,64,0.05694075665676245,0.12536358826858657,0.05558439152432942,0.07347033428635712,0.11419820003002482,0.008200013573763567,0.10367911595938507,0.04337010590302714,0.015807298561422215,0.0979995978079437,0.021295887815425043,0.08668122490614515,0.007350966601641984,0.05819426540135316,0.05998165157477228,0.0034494959137140405,0.006288058252675217,0.03912297413237236,0.023022072830298643
НГУ_fac3_dir2,80,160,0.036438765685428885,0.07638542409882573,0.05875278176272044,0.057898233766729756,0.07767313854159018,0.07696759142199612,0.05483557673309101,0.05003108922347183,0.00044381498645995973,0.049056229947899065,0.032159135593262736,0.044227239725817116,0.017915537173787317,0.03516475511837266,0.0808135524778685,0.06745894385771314,0.063532696245989,0.03628688012682871,0.08395861351214792
НГУ_fac3_dir1,99,198,0.03759810342688609,0.12405124479080114,0.014551749071413279,0.028979046488373274,0.052345514414246036,0.006634421961557189,0.11279266254034676,0.049895675675807175,0.01651504875021283,0.1074435185473504,0.0018960621872508594,0.11182946041771809,0.12521021155943346,0.007664398421326886,0.016631200559966187,0.022675386177880764,0.008047738326920718,0.03744548886625689,0.11779306781625183
НГУ_fac3_dir4,99,198,0.04144585783600983,0.06636338729306594,0.007161396004686182,0.051719897394098976,0.04823469122481292,0.10182158597468774,0.021334387187830716,0.09582737003766563,0.08185456623608876,0.09252026493552853,0.0331099480459849,0.009631863773215305,0.036401956970140245,0.10220058152842984,0.04343529953651388,0.048313462113067376,0.06608006213874859,0.002348856502535413,0.05019456526688929
